contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
1.0,0.5555555555555556,0.5,0.031110207401382674,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.009760065067100447,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.016876779178527857,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.06974379829198861,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.0,0.5,0.02684017893452623,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,1.0,0.0,0.0,0.17459080280592332,0.01927000680117888,0.20378071833648193,0.0
1.0,0.3333333333333333,0.0,0.26555510370069135,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,1.0
1.0,0.2222222222222222,0.0,0.06913379422529484,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.008133387555917039,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.004066693777958519,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.027043513623424154,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.0,0.5,0.013013420089467263,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.0,0.0,0.0634404229361529,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.0,0.0,0.03924359495729971,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.16612444082960554,1.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,1.0
0.0,0.0,0.0,0.01728344855632371,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.018910126067507117,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.009760065067100447,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.8888888888888888,1.0,0.06710044733631558,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.002267059623668105,0.17051039697542336,1.0
1.0,0.2222222222222222,0.0,0.07177714518096787,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.06852379015860105,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.031110207401382674,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.027450183001220006,1.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.0
1.0,0.0,0.0,0.06018706791378609,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.0,0.0,0.021553477023180154,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.02175681171207808,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,1.0,0.0,0.10573403822692151,1.0,0.0,0.0,0.0693686671862821,0.03831330763999094,0.20378071833648193,1.0
1.0,0.3333333333333333,0.0,0.027043513623424154,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.0156567710451403,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.4444444444444444,0.5,0.013623424156161041,0.006006006006006006,0.42857142857142855,0.0,0.08963367108339781,0.027204715484017233,0.20378071833648193,0.0
0.0,0.6666666666666666,0.0,0.16185441236274908,1.0,0.0,0.08333333333333337,0.19953234606391135,0.017002947177510774,0.22646502835538485,0.0
1.0,0.7777777777777777,0.0,0.020536803578690525,1.0,0.0,0.33333333333333337,0.2501948558067042,0.23328043527544778,0.512287334593573,1.0
1.0,0.3333333333333333,0.0,0.01728344855632371,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.1111111111111111,0.5,0.03822692151281008,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.0
1.0,0.5555555555555556,0.0,0.011996746644977633,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.026433509556730378,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.0073200488003253355,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.013216754778365189,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,0.0,0.0075233834892232615,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.014233428222854819,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.009353395689304595,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
0.0,0.0,0.5,0.0469703131354209,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.008946726311508743,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.022163481089873933,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.1111111111111111,0.0,0.017486783245221633,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
0.0,0.1111111111111111,0.0,0.03904026026840179,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.022163481089873933,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.08377389182594551,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.016470109800732005,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.03233021553477023,0.011011011011011011,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.027043513623424154,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.029686864579097194,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.2222222222222222,0.0,0.009963399755998373,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.0,0.0,0.01931679544530297,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.014030093533956893,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.02785685237901586,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.044123627490849936,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
0.0,0.0,0.0,0.10431069540463603,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.018910126067507117,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.5555555555555556,0.0,0.0461569743798292,1.0,0.0,0.0,0.17459080280592332,0.019950124688279308,0.20378071833648193,0.0
1.0,0.2222222222222222,0.0,0.07482716551443676,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.02379015860105734,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.08540056933712892,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.04554697031313542,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.10634404229361528,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.03233021553477023,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.04778365189101261,1.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.045953639690931275,1.0,0.0,0.10416666666666674,0.10444271239283154,0.07821355701654953,0.4257088846880883,0.0
0.0,0.5555555555555556,0.5,0.12383082553883693,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.1111111111111111,0.0,0.04331028873525823,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
0.0,0.0,0.0,0.06954046360309069,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.0,0.026636844245628302,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.0,0.0,0.09190727938186255,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.048800325335502236,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.0020333468889792597,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,1.0,0.02826352175681171,0.006006006006006006,0.14285714285714285,0.10416666666666674,0.0,0.05644978462933575,0.4257088846880883,1.0
0.0,0.1111111111111111,0.0,0.12383082553883693,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.24766165107767385,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,1.0
1.0,0.8888888888888888,0.5,0.02826352175681171,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.04046360309068727,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.1111111111111111,0.0,0.026433509556730378,1.0,0.0,0.10416666666666674,0.2969602494154344,0.14237134436635684,0.4257088846880883,0.0
1.0,1.0,0.0,0.02135014233428223,1.0,0.0,0.0,0.0693686671862821,0.0242575379732487,0.20378071833648193,0.0
1.0,0.5555555555555556,0.0,0.010166734444896299,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.7777777777777777,0.5,0.05957706384709231,1.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.0011335298118340664,0.17051039697542336,1.0
1.0,0.2222222222222222,0.0,0.02175681171207808,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,0.0,0.03497356649044327,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.04859699064660431,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.2222222222222222,0.0,0.05063033753558357,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.7777777777777777,0.0,0.022570150467669785,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2033552482430288,0.512287334593573,0.0
1.0,0.8888888888888888,0.5,0.036600244001626675,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.1111111111111111,0.0,0.03802358682391216,1.0,0.0,0.10416666666666674,0.2969602494154344,0.13171616413511678,0.4257088846880883,0.0
1.0,0.3333333333333333,0.0,0.022163481089873933,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.3333333333333333,0.0,0.04432696217974787,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.8888888888888888,0.0,0.052257015046766976,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.04026026840178935,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.021553477023180154,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.3333333333333333,0.0,0.036193574623830826,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.005490036600244001,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.1111111111111111,0.0,0.008336722244814965,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.0,0.0,0.0626270841805612,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.0656771045140301,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.0,1.0,0.055103700691337944,0.006006006006006006,0.2857142857142857,0.33333333333333337,0.6527669524551882,0.011108592155973707,0.17051039697542336,0.0
0.0,0.1111111111111111,0.0,0.07564050427002847,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
0.0,0.1111111111111111,0.0,0.057340382269215125,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
0.0,0.0,0.0,0.022366815778771858,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.2525416836112241,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,1.0
0.0,0.2222222222222222,0.0,0.0065067100447336315,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.054493696624644164,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.5555555555555556,0.0,0.07442049613664091,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.045953639690931275,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.05998373322488817,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.036803578690524606,1.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0,0.0,0.03944692964619764,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.5,0.045953639690931275,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.0,0.0,0.01911346075640504,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.048800325335502236,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.5555555555555556,0.0,0.014233428222854819,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.16348108987393248,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,1.0
1.0,0.2222222222222222,0.0,0.11285075233834892,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.06466043106954046,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.0,0.0,0.10776738511590077,1.0,0.0,0.33333333333333337,0.6527669524551882,0.014282475629109032,0.17051039697542336,1.0
1.0,0.5555555555555556,1.0,0.03700691337942253,0.003003003003003003,0.2857142857142857,0.0,0.17459080280592332,0.01858988891407845,0.20378071833648193,1.0
1.0,1.0,1.0,0.09617730784871899,0.003003003003003003,0.7142857142857142,0.4791666666666667,0.7786438035853465,0.055089548855134896,0.0,1.0
0.0,0.6666666666666666,0.0,0.08031720211468077,1.0,0.0,0.08333333333333337,0.19953234606391135,0.018363182951711632,0.22646502835538485,1.0
0.0,0.1111111111111111,0.0,0.03334688897925986,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.2222222222222222,0.0,0.16876779178527856,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,1.0
1.0,0.5555555555555556,0.5,0.04514030093533957,1.0,0.14285714285714285,0.0,0.17459080280592332,0.01949671276354567,0.20378071833648193,0.0
0.0,0.1111111111111111,0.0,0.06364375762505084,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.13826758845058967,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.17425782838552256,1.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.0
1.0,0.1111111111111111,0.0,0.023180154534363562,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
1.0,0.0,0.0,0.10044733631557544,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,1.0
1.0,0.3333333333333333,0.0,0.0969906466043107,1.0,0.0,0.10416666666666674,0.0,0.05644978462933575,0.4257088846880883,0.0
1.0,0.8888888888888888,0.0,0.09739731598210655,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1856721831784176,0.512287334593573,0.0
0.0,0.0,0.0,0.0359902399349329,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.056323708824725496,1.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.0
1.0,0.3333333333333333,0.0,0.0994306628710858,1.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,1.0
1.0,0.0,0.5,0.05673037820252135,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.07421716144774299,1.0,0.0,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.0
0.0,0.0,0.0,0.06669377795851972,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.1111111111111111,0.0,0.04087027246848312,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,1.0
1.0,0.5555555555555556,0.0,0.11041073607157381,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,1.0
0.0,0.0,0.0,0.08113054087027247,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.012403416022773485,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.1111111111111111,0.0,0.04351362342415616,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
1.0,0.5555555555555556,0.0,0.015453436356242375,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.2222222222222222,0.0,0.022163481089873933,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.3333333333333333,0.0,0.01870679137860919,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.0,0.0,0.08438389589263928,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.5,0.024196827978853194,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.05652704351362342,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.028466856445709638,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.7777777777777777,0.0,0.08438389589263928,1.0,0.0,0.33333333333333337,0.2501948558067042,0.20086148265699388,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.03416022773485156,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.017893452623017485,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.3333333333333333,0.0,0.0063033753558357055,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.1111111111111111,0.0,0.170394469296462,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,1.0
0.0,0.1111111111111111,0.0,0.01708011386742578,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.03192354615697438,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.051037006913379424,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.2222222222222222,0.0,0.12891419276128507,1.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.0
1.0,1.0,0.0,0.016063440422936153,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,0.0
1.0,0.3333333333333333,0.0,0.016470109800732005,1.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.0
1.0,0.0,0.0,0.027653517690117934,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.0,1.0,0.032736884912566086,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.0
0.0,0.0,0.0,0.06872712484749899,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.024603497356649046,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.5555555555555556,0.0,0.016063440422936153,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.051037006913379424,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.3333333333333333,0.0,0.024603497356649046,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.2222222222222222,0.0,0.07950386335908906,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.2222222222222222,0.0,0.01911346075640504,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.026433509556730378,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.06628710858072387,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.038430256201708014,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.2222222222222222,0.0,0.025010166734444898,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.178527856852379,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,1.0
1.0,0.5555555555555556,0.0,0.04778365189101261,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.1111111111111111,0.0,0.04107360715738105,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.07177714518096787,1.0,0.0,0.33333333333333337,0.6527669524551882,0.012242121967807745,0.17051039697542336,1.0
1.0,0.8888888888888888,0.0,0.013013420089467263,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.02480683204554697,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.2222222222222222,0.0,0.025620170801138674,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.5555555555555556,0.0,0.06689711264741764,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,1.0
1.0,0.0,1.0,0.05368035786905246,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
0.0,0.3333333333333333,0.0,0.014436762911752745,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.47092313948759656,1.0,0.0,0.33333333333333337,0.3406079501169188,0.1886193606891861,0.512287334593573,0.0
1.0,0.8888888888888888,1.0,0.026026840178934526,0.006006006006006006,0.2857142857142857,0.33333333333333337,0.6032735775526064,0.002493765586034924,0.17051039697542336,0.0
0.0,0.0,0.0,0.03294021960146401,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2222222222222222,0.0,0.03700691337942253,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.0,0.020130134200894673,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.1111111111111111,0.0,0.08885725904839366,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,1.0
1.0,0.1111111111111111,1.0,0.016063440422936153,0.003003003003003003,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.02380412604851509,0.10586011342154933,0.0
1.0,0.2222222222222222,0.0,0.0634404229361529,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.1111111111111111,0.0,0.03029686864579097,1.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.0
1.0,0.0,0.5,0.011386742578283855,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.05205368035786905,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,0.0,0.17832452216348108,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.07218381455876373,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.5555555555555556,0.0,0.1368442456283042,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.5555555555555556,0.0,0.008946726311508743,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0,0.0,0.04351362342415616,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.08255388369255795,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.0,0.0,0.03090687271248475,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
